sign_id,target_aspect,query,hit_at_1,hit_at_3,rr,top_aspects,top_chunk_types,top_distances
074,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|weather|reputation|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5910937786102295|0.6125252842903137|0.6303156614303589|0.6360434889793396|0.6361864805221558
074,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|move|fengshui|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6297711133956909|0.6678637266159058|0.6743478775024414|0.674994945526123|0.6758728623390198
074,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|self|move|lost_item|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5797799825668335|0.6149376034736633|0.6156418323516846|0.6211823225021362|0.6225630044937134
075,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|general|wealth|study|love,aspect_interpretation|overview|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5314633846282959|0.5835610628128052|0.5869887471199036|0.5924737453460693|0.5926568508148193
075,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|study|wealth|move|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5852704048156738|0.6392277479171753|0.6410660743713379|0.6411023736000061|0.6469972729682922
075,study,我最近考试和学业会不会顺利？学习 成绩 考试,0,1,0.5,general|study|career|love|wealth,overview|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5769747495651245|0.5879976749420166|0.6164501905441284|0.6284529566764832|0.6374514698982239
075,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|general|love|health,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.5903118848800659|0.6133288145065308|0.6290649175643921|0.6359198093414307|0.6388216018676758
075,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|friendship|wealth|fengshui|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5097390413284302|0.5378060340881348|0.5460736155509949|0.5544426441192627|0.554460883140564
075,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|self|health|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5259579420089722|0.5372470021247864|0.5567094087600708|0.5581756830215454|0.5584692358970642
075,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|fengshui|general|love|weather,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.5754762291908264|0.6262513399124146|0.6328029632568359|0.6417498588562012|0.6424012184143066
075,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|fengshui|love|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.617527425289154|0.6496500968933105|0.6581661701202393|0.6639732122421265|0.6685085296630859
075,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|fengshui|reputation|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6022406220436096|0.6325044631958008|0.6426141262054443|0.6440457105636597|0.6492908596992493
075,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|self|fengshui|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5716594457626343|0.6188461184501648|0.6206707954406738|0.6260892152786255|0.6266796588897705
076,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|study|love|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.47224318981170654|0.5255082845687866|0.538322925567627|0.5391910076141357|0.5442536473274231
076,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|study|love|reputation,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5286924839019775|0.5866472721099854|0.5963973999023438|0.5982241630554199|0.6062889099121094
076,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|general|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|overview|aspect_interpretation,0.5594974160194397|0.5803706049919128|0.5895450115203857|0.607886552810669|0.6115727424621582
076,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|reputation|wealth|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6174091100692749|0.6247752904891968|0.6577284336090088|0.6580716967582703|0.6608193516731262
076,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|friendship|career|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5205996632575989|0.582314133644104|0.5979999899864197|0.6013096570968628|0.6092777252197266
076,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|wealth|career|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5723972320556641|0.6171388626098633|0.6273093223571777|0.6280651092529297|0.6319855451583862
076,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|fengshui|career|year|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5211777687072754|0.5712267160415649|0.587943971157074|0.593113899230957|0.5952332019805908
076,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|fengshui|reputation|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5903688073158264|0.609234631061554|0.610005259513855|0.6259622573852539|0.6279661655426025
076,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|fengshui|career|weather,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.48331087827682495|0.5378539562225342|0.5423356294631958|0.5426028370857239|0.5451350212097168
076,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|self|fengshui|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5052433013916016|0.5618178844451904|0.5630142688751221|0.5646451711654663|0.5655797719955444
077,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|love|study|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.4896944761276245|0.5570350885391235|0.5592528581619263|0.57441246509552|0.5744445323944092
077,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|love|wealth|study|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5596097707748413|0.61772620677948|0.6209118962287903|0.6306397914886475|0.6428356170654297
077,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|general|love|wealth,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.5794317126274109|0.5881397724151611|0.5931779146194458|0.6044015884399414|0.6159579753875732
077,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|reputation|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6371416449546814|0.6463491320610046|0.6608930826187134|0.6788408160209656|0.6820619702339172
077,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|career|wealth|family|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5435861945152283|0.6371231079101562|0.6382426023483276|0.647117018699646|0.6626781225204468
077,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|career|friendship|year|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5509848594665527|0.62910395860672|0.6535934209823608|0.656863808631897|0.6591540575027466
077,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|family|fengshui|general,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|overview,0.5471322536468506|0.6117500066757202|0.627291202545166|0.629031777381897|0.6357719898223877
077,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|family|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6046959161758423|0.6256048679351807|0.6592574119567871|0.6645103693008423|0.6788955926895142
077,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|career|family|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5976830720901489|0.637589693069458|0.6413615942001343|0.6538844704627991|0.65439772605896
077,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|self|love|career|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5930816531181335|0.6353696584701538|0.6449518203735352|0.6459187269210815|0.6468828320503235
078,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|love|wealth|study|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5100805759429932|0.5627946853637695|0.5925338268280029|0.5979650616645813|0.5998044610023499
078,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|love|study|move|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5241869688034058|0.5736019611358643|0.5985492467880249|0.6018741130828857|0.6025716662406921
078,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|friendship|wealth|reputation,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5926415920257568|0.599335789680481|0.6290507912635803|0.636405348777771|0.6379855871200562
078,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|reputation|weather,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5873507261276245|0.5881229639053345|0.6217828989028931|0.6268128752708435|0.6285066604614258
078,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|friendship|family|wealth|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5496354103088379|0.6164917945861816|0.6357090473175049|0.6390884518623352|0.6447257995605469
078,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|family|wealth|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5192921757698059|0.574791431427002|0.5843509435653687|0.5995241403579712|0.5995399951934814
078,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|fengshui|year|reputation,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.609830379486084|0.6807758212089539|0.682188093662262|0.6860629320144653|0.6928493976593018
078,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|fengshui|love|reputation,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5979495048522949|0.6356832981109619|0.6549200415611267|0.6572510004043579|0.6598132848739624
078,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|reputation|self|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5836181640625|0.6317777633666992|0.6361658573150635|0.6397125720977783|0.64108806848526
078,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|year|family|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5563191175460815|0.606574296951294|0.6235872507095337|0.6238601207733154|0.6248739957809448
079,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|love|wealth|study|travel,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.48151135444641113|0.5512009859085083|0.5555400848388672|0.559960126876831|0.5613781213760376
079,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|love|wealth|self|study,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5284180641174316|0.5977370738983154|0.6014394760131836|0.6067106127738953|0.6089295148849487
079,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|lost_item|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5811676979064941|0.5989894866943359|0.6269996166229248|0.6294541358947754|0.6311453580856323
079,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|wealth|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6062037944793701|0.6169607639312744|0.6551474332809448|0.6587839126586914|0.6590567827224731
079,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|general|friendship|wealth|family,aspect_interpretation|overview|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5409839153289795|0.6112210154533386|0.6200810670852661|0.6216641664505005|0.6241286993026733
079,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|family|career|general,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|overview,0.5421018600463867|0.5939589142799377|0.602306604385376|0.6029877662658691|0.6043226718902588
079,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|family|fengshui|weather,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5472561717033386|0.6149370670318604|0.6152878403663635|0.6206314563751221|0.6303225755691528
079,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|family|friendship|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5749571323394775|0.6058223247528076|0.6175199151039124|0.6347020864486694|0.638933539390564
079,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|fengshui|wealth|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6218491792678833|0.666592001914978|0.669302761554718|0.6741533279418945|0.6745834350585938
079,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|family|children|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5890030264854431|0.6251565217971802|0.6322728395462036|0.6343966722488403|0.6357707977294922
080,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|love|wealth|year|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5184255838394165|0.5760257244110107|0.587357223033905|0.5918654203414917|0.5968830585479736
080,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|love|wealth|children|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6060128808021545|0.6605538129806519|0.663877010345459|0.6737868785858154|0.6743477582931519
080,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|love|reputation|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5734084248542786|0.5761870741844177|0.5949148535728455|0.6008771657943726|0.6017715930938721
080,study,我想问学业、论文和考试结果如何。,0,1,0.5,career|study|reputation|love|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.622546374797821|0.6277378797531128|0.6448574066162109|0.6477818489074707|0.6562210321426392
080,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|move|friendship|wealth|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5468310117721558|0.6306024789810181|0.6333495378494263|0.6338931918144226|0.638019323348999
080,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|career|year|move|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5319706201553345|0.6043617725372314|0.6112837791442871|0.6119261980056763|0.6123912334442139
080,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|year|love|career|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5628928542137146|0.6329545974731445|0.6371555328369141|0.6409912705421448|0.6440649032592773
080,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|reputation|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6242026686668396|0.6535195112228394|0.6656650304794312|0.6738254427909851|0.675358772277832
080,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|self|reputation|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6000091433525085|0.6378463506698608|0.6405094861984253|0.6419057846069336|0.6419991254806519
080,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|self|move|love|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5828694105148315|0.6197222471237183|0.6239849328994751|0.62444007396698|0.625415563583374
081,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|love|wealth|lost_item|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5253385305404663|0.6181963086128235|0.6200020909309387|0.6234205961227417|0.6361058950424194
081,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|love|wealth|friendship|study,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5527369976043701|0.6340072154998779|0.6382176280021667|0.6463078260421753|0.6573030352592468
081,study,我最近考试和学业会不会顺利？学习 成绩 考试,0,1,0.5,career|study|love|wealth|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5831104516983032|0.5949454307556152|0.6186016201972961|0.6252431869506836|0.6317059993743896
081,study,我想问学业、论文和考试结果如何。,0,1,0.5,career|study|love|fengshui|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5950317978858948|0.611799955368042|0.6420993208885193|0.6469202637672424|0.6556373238563538
081,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|career|friendship|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5209566354751587|0.6107922792434692|0.6145323514938354|0.6149642467498779|0.6247294545173645
081,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|career|friendship|self|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5172184705734253|0.5824226140975952|0.5872998833656311|0.6019662618637085|0.6050723791122437
081,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|family|love|weather,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5493040084838867|0.645756721496582|0.6654322147369385|0.6654850244522095|0.665505051612854
081,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|family|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6174160838127136|0.6485787630081177|0.6935327053070068|0.7033166885375977|0.7044358253479004
081,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|self|wealth|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.607460618019104|0.672156035900116|0.6723653078079224|0.6797268390655518|0.6805128455162048
081,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|children|career|lost_item|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5747536420822144|0.6447070837020874|0.6469632387161255|0.6477588415145874|0.6483001708984375
082,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|love|lost_item|study,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5740523338317871|0.611243724822998|0.626091480255127|0.6307063698768616|0.6356832981109619
082,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|study|reputation,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6254916191101074|0.6715035438537598|0.6816096901893616|0.6864297389984131|0.6875567436218262
082,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|wealth|career|self|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.60672527551651|0.6279886960983276|0.631186306476593|0.6351134777069092|0.6365054249763489
082,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|self|love|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6336689591407776|0.6413062810897827|0.6632890701293945|0.6702673435211182|0.6714246273040771
082,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|self|family|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.557947039604187|0.6442703008651733|0.6580867767333984|0.6603094935417175|0.6607981324195862
082,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|wealth|family|self|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5690521597862244|0.6421366333961487|0.6534450054168701|0.6538515090942383|0.6555614471435547
082,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|self|general|fengshui|weather,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.6109921932220459|0.6813393831253052|0.6835368871688843|0.6885921955108643|0.6948949694633484
082,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|fengshui|self|general,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|overview,0.6414187550544739|0.6969029307365417|0.6987447738647461|0.6993880867958069|0.7052121758460999
082,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|family|fengshui|self|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5944128036499023|0.6495310068130493|0.6511857509613037|0.6514451503753662|0.6566749811172485
082,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|fengshui|self|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5679715275764465|0.6335842609405518|0.6384162306785583|0.6402765512466431|0.6425992846488953
083,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|love|wealth|general|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|overview|aspect_interpretation,0.5011931657791138|0.547046422958374|0.5484826564788818|0.5598713159561157|0.5600143671035767
083,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|love|wealth|study|general,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|overview,0.5627874135971069|0.6130396127700806|0.6186913251876831|0.6286214590072632|0.63390052318573
083,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|lost_item|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.59315025806427|0.617111325263977|0.6191859245300293|0.6269107460975647|0.6286937594413757
083,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|weather|love|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6273797750473022|0.640209436416626|0.6618620753288269|0.6637395620346069|0.6664934158325195
083,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|move|friendship|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5464128255844116|0.6163699626922607|0.6308146715164185|0.632792592048645|0.6376351118087769
083,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|career|children|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5597862601280212|0.6130396127700806|0.6174076795578003|0.6195800304412842|0.6214690804481506
083,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|move|general|fengshui|weather,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.534218430519104|0.615382194519043|0.6188759803771973|0.6190481185913086|0.6239050626754761
083,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|self|travel|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5719751715660095|0.6148654222488403|0.6281185746192932|0.6287516355514526|0.6322080492973328
083,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|fengshui|career|weather,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6091458797454834|0.6407923698425293|0.6436591148376465|0.6513813734054565|0.6527771353721619
083,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|fengshui|self|lost_item|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5842411518096924|0.6190348863601685|0.6203466057777405|0.6208858489990234|0.6257529854774475
084,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|love|year|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5162684917449951|0.5799794793128967|0.5936506390571594|0.5950669050216675|0.6020799875259399
084,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|children|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5916575193405151|0.6483851671218872|0.6600123643875122|0.663282036781311|0.6693903207778931
084,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|love|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6017332077026367|0.6066081523895264|0.6323478817939758|0.6329091787338257|0.6402125954627991
084,study,我想问学业、论文和考试结果如何。,0,1,0.5,career|study|wealth|love|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6373380422592163|0.6591949462890625|0.6859503984451294|0.6862357258796692|0.6916091442108154
084,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|move|career|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5883408784866333|0.6422998905181885|0.6516085267066956|0.6523834466934204|0.6530169248580933
084,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|career|friendship|wealth|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5918282866477966|0.6181450486183167|0.6267536878585815|0.633323609828949|0.6336034536361694
084,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|year|career|family|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5471875667572021|0.6368886232376099|0.6404443979263306|0.6440326571464539|0.6454575061798096
084,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|year|family|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6208071112632751|0.6610511541366577|0.6982731223106384|0.6989890336990356|0.7082425355911255
